01/04/16	19	28*49.7
01/04/16	20	43*52.1
01/04/16	21	58*54.6
01/04/16	22	73*57.1
01/04/16	23	88*59.5
01/05/16	0	104*02.0
01/05/16	1	119*04.5
01/05/16	2	134*06.9
01/05/16	3	149*09.4
01/05/16	4	164*11.9
01/05/16	5	179*14.3
01/05/16	6	194*16.8
01/05/16	7	209*19.3
01/05/16	8	224*21.7
01/05/16	9	239*24.2
01/05/16	10	254*26.6
01/05/16	11	269*29.1
01/05/16	12	284*31.6
01/05/16	13	299*34.0
01/05/16	14	314*36.5
01/05/16	15	329*39.0
01/05/16	16	344*41.4
01/05/16	17	359*43.9
01/05/16	18	14*46.4
01/05/16	19	29*48.8
01/05/16	20	44*51.3
01/05/16	21	59*53.7
01/05/16	22	74*56.2
01/05/16	23	89*58.7
01/06/16	0	105*01.1
01/06/16	1	120*03.6
01/06/16	2	135*06.1
01/06/16	3	150*08.5
01/06/16	4	165*11.0
01/06/16	5	180*13.5
01/06/16	6	195*15.9
01/06/16	7	210*18.4
01/06/16	8	225*20.9
01/06/16	9	240*23.3
01/06/16	10	255*25.8
01/06/16	11	270*28.2
01/06/16	12	285*30.7
01/06/16	13	300*33.2
01/06/16	14	315*35.6
01/06/16	15	330*38.1
01/06/16	16	345*40.6
01/06/16	17	0*43.0
01/06/16	18	15*45.5
01/06/16	19	30*48.0
01/06/16	20	45*50.4
01/06/16	21	60*52.9
01/06/16	22	75*55.4
01/06/16	23	90*57.8
01/07/16	0	106*00.3
01/07/16	1	121*02.7
01/07/16	2	136*05.2
01/07/16	3	151*07.7
01/07/16	4	166*10.1
01/07/16	5	181*12.6
01/07/16	6	196*15.1
01/07/16	7	211*17.5
01/07/16	8	226*20.0
01/07/16	9	241*22.5
01/07/16	10	256*24.9
01/07/16	11	271*27.4
01/07/16	12	286*29.9
01/07/16	13	301*32.3
01/07/16	14	316*34.8
01/07/16	15	331*37.2
01/07/16	16	346*39.7
01/07/16	17	1*42.2
01/07/16	18	16*44.6
01/07/16	19	31*47.1
01/07/16	20	46*49.6
01/07/16	21	61*52.0
01/07/16	22	76*54.5
01/07/16	23	91*57.0
01/08/16	0	106*59.4
01/08/16	1	122*01.9
01/08/16	2	137*04.3
01/08/16	3	152*06.8
01/08/16	4	167*09.3
01/08/16	5	182*11.7
01/08/16	6	197*14.2
01/08/16	7	212*16.7
01/08/16	8	227*19.1
01/08/16	9	242*21.6
01/08/16	10	257*24.1
01/08/16	11	272*26.5
01/08/16	12	287*29.0
01/08/16	13	302*31.5
01/08/16	14	317*33.9
01/08/16	15	332*36.4
01/08/16	16	347*38.8
01/08/16	17	2*41.3
01/08/16	18	17*43.8
01/08/16	19	32*46.2
01/08/16	20	47*48.7
01/08/16	21	62*51.2
01/08/16	22	77*53.6
01/08/16	23	92*56.1
01/09/16	0	107*58.6
01/09/16	1	123*01.0
01/09/16	2	138*03.5
01/09/16	3	153*06.0
01/09/16	4	168*08.4
01/09/16	5	183*10.9
01/09/16	6	198*13.3
01/09/16	7	213*15.8
01/09/16	8	228*18.3
01/09/16	9	243*20.7
01/09/16	10	258*23.2
01/09/16	11	273*25.7
01/09/16	12	288*28.1
01/09/16	13	303*30.6
01/09/16	14	318*33.1
01/09/16	15	333*35.5
01/09/16	16	348*38.0
01/09/16	17	3*40.5
01/09/16	18	18*42.9
01/09/16	19	33*45.4
01/09/16	20	48*47.8
01/09/16	21	63*50.3
01/09/16	22	78*52.8
01/09/16	23	93*55.2
01/10/16	0	108*57.7
01/10/16	1	124*00.2
01/10/16	2	139*02.6
01/10/16	3	154*05.1
01/10/16	4	169*07.6
01/10/16	5	184*10.0
01/10/16	6	199*12.5
01/10/16	7	214*15.0
01/10/16	8	229*17.4
01/10/16	9	244*19.9
01/10/16	10	259*22.3
01/10/16	11	274*24.8
01/10/16	12	289*27.3
01/10/16	13	304*29.7
01/10/16	14	319*32.2
01/10/16	15	334*34.7
01/10/16	16	349*37.1
01/10/16	17	4*39.6
01/10/16	18	19*42.1
01/10/16	19	34*44.5
01/10/16	20	49*47.0
01/10/16	21	64*49.4
01/10/16	22	79*51.9
01/10/16	23	94*54.4
01/11/16	0	109*56.8
01/11/16	1	124*59.3
01/11/16	2	140*01.8
01/11/16	3	155*04.2
01/11/16	4	170*06.7
01/11/16	5	185*09.2
01/11/16	6	200*11.6
01/11/16	7	215*14.1
01/11/16	8	230*16.6
01/11/16	9	245*19.0
01/11/16	10	260*21.5
01/11/16	11	275*23.9
01/11/16	12	290*26.4
01/11/16	13	305*28.9
01/11/16	14	320*31.3
01/11/16	15	335*33.8
01/11/16	16	350*36.3
01/11/16	17	5*38.7
01/11/16	18	20*41.2
01/11/16	19	35*43.7
01/11/16	20	50*46.1
01/11/16	21	65*48.6
01/11/16	22	80*51.1
01/11/16	23	95*53.5
01/12/16	0	110*56.0
01/12/16	1	125*58.4
01/12/16	2	141*00.9
01/12/16	3	156*03.4
01/12/16	4	171*05.8
01/12/16	5	186*08.3
01/12/16	6	201*10.8
01/12/16	7	216*13.2
01/12/16	8	231*15.7
01/12/16	9	246*18.2
01/12/16	10	261*20.6
01/12/16	11	276*23.1
01/12/16	12	291*25.6
01/12/16	13	306*28.0
01/12/16	14	321*30.5
01/12/16	15	336*32.9
01/12/16	16	351*35.4
01/12/16	17	6*37.9
01/12/16	18	21*40.3
01/12/16	19	36*42.8
01/12/16	20	51*45.3
01/12/16	21	66*47.7
01/12/16	22	81*50.2
01/12/16	23	96*52.7
01/13/16	0	111*55.1
01/13/16	1	126*57.6
01/13/16	2	142*00.0
01/13/16	3	157*02.5
01/13/16	4	172*05.0
01/13/16	5	187*07.4
01/13/16	6	202*09.9
01/13/16	7	217*12.4
01/13/16	8	232*14.8
01/13/16	9	247*17.3
01/13/16	10	262*19.8
01/13/16	11	277*22.2
01/13/16	12	292*24.7
01/13/16	13	307*27.2
01/13/16	14	322*29.6
01/13/16	15	337*32.1
01/13/16	16	352*34.5
01/13/16	17	7*37.0
01/13/16	18	22*39.5
01/13/16	19	37*41.9
01/13/16	20	52*44.4
01/13/16	21	67*46.9
01/13/16	22	82*49.3
01/13/16	23	97*51.8
01/14/16	0	112*54.3
01/14/16	1	127*56.7
01/14/16	2	142*59.2
01/14/16	3	158*01.7
01/14/16	4	173*04.1
01/14/16	5	188*06.6
01/14/16	6	203*09.0
01/14/16	7	218*11.5
01/14/16	8	233*14.0
01/14/16	9	248*16.4
01/14/16	10	263*18.9
01/14/16	11	278*21.4
01/14/16	12	293*23.8
01/14/16	13	308*26.3
01/14/16	14	323*28.8
01/14/16	15	338*31.2
01/14/16	16	353*33.7
01/14/16	17	8*36.1
01/14/16	18	23*38.6
01/14/16	19	38*41.1
01/14/16	20	53*43.5
01/14/16	21	68*46.0
01/14/16	22	83*48.5
01/14/16	23	98*50.9
01/15/16	0	113*53.4
01/15/16	1	128*55.9
01/15/16	2	143*58.3
01/15/16	3	159*00.8
01/15/16	4	174*03.3
01/15/16	5	189*05.7
01/15/16	6	204*08.2
01/15/16	7	219*10.6
01/15/16	8	234*13.1
01/15/16	9	249*15.6
01/15/16	10	264*18.0
01/15/16	11	279*20.5
01/15/16	12	294*23.0
01/15/16	13	309*25.4
01/15/16	14	324*27.9
01/15/16	15	339*30.4
01/15/16	16	354*32.8
01/15/16	17	9*35.3
01/15/16	18	24*37.7
01/15/16	19	39*40.2
01/15/16	20	54*42.7
01/15/16	21	69*45.1
01/15/16	22	84*47.6
01/15/16	23	99*50.1
01/16/16	0	114*52.5
01/16/16	1	129*55.0
01/16/16	2	144*57.5
01/16/16	3	159*59.9
01/16/16	4	175*02.4
01/16/16	5	190*04.9
01/16/16	6	205*07.3
01/16/16	7	220*09.8
01/16/16	8	235*12.2
01/16/16	9	250*14.7
01/16/16	10	265*17.2
01/16/16	11	280*19.6
01/16/16	12	295*22.1
01/16/16	13	310*24.6
01/16/16	14	325*27.0
01/16/16	15	340*29.5
01/16/16	16	355*32.0
01/16/16	17	10*34.4
01/16/16	18	25*36.9
01/16/16	19	40*39.4
01/16/16	20	55*41.8
01/16/16	21	70*44.3
01/16/16	22	85*46.7
01/16/16	23	100*49.2
01/17/16	0	115*51.7
01/17/16	1	130*54.1
01/17/16	2	145*56.6
01-17-16	3	160^59.1
01/17/16	4	176*01.5
01/17/16	5	191*04.0
01/17/16	6	206*06.5
01/17/16	7	221*08.9
01/17/16	8	236*11.4
01/17/16	9	251*13.8
01/17/16	10	266*16.3
01/17/16	11	281*18.8
01/17/16	12	296*21.2
01/17/16	13	311*23.7
01/17/16	14	326*26.2
01/17/16	15	341*28.6
01/17/16	16	356*31.1
01/17/16	17	11*33.6
01/17/16	18	26*36.0
01/17/16	19	41*38.5
01/17/16	20	56*41.0
01/17/16	21	71*43.4
01/17/16	22	86*45.9
01/17/16	23	101*48.3
01/18/16	0	116*50.8
01/18/16	1	131*53.3
01/18/16	2	146*55.7
01/18/16	3	161*58.2
01/18/16	4	177*00.7
01/18/16	5	192*03.1
01/18/16	6	207*05.6
01/18/16	7	222*08.1
01/18/16	8	237*10.5
01/18/16	9	252*13.0
01/18/16	10	267*15.5
01/18/16	11	282*17.9
01/18/16	12	297*20.4
01/18/16	13	312*22.8
01/18/16	14	327*25.3
01/18/16	15	342*27.8
01/18/16	16	357*30.2
01/18/16	17	12*32.7
01/18/16	18	27*35.2
01/18/16	19	42*37.6
01/18/16	20	57*40.1
01/18/16	21	72*42.6
01/18/16	22	87*45.0
01/18/16	23	102*47.5
